call_id,ticker,year,quarter,pair_id,analyst_name,analyst_firm,exec_name,exec_title,question,answer,ground_truth,notes
LLY-Q2-2024,LLY,2024,Q2,qa-t-35-d28a6c,Alex Hammond,,Joe Fletcher,,"Thanks for taking my question. In the prepared remarks, Dan mentioned engagement with regulatory authorities on a potential pivotal trial in NASH. Can you provide any color on these discussions and how Lilly is thinking about tirzepatide versus -- for this indication? When could we receive updates? Thank you.","Dan? Yes. Thanks for the question. We're really excited about the opportunity to help patients suffering from NASH. I think the data that we shared in Phase 2 for tirzepatide appetite is really quite profound in terms of the size of effect we can have. There's a couple of issues in mass drug development that we're trying to tackle, probably the most significant of which is current standard of liver biopsy to identify the patients to enroll in these trials and also then measure the outcome. Liver biopsy is obviously an invasive procedure and difficult to find patients to consent to these trials and of course, there's risk to patients. We're working hard to develop noninvasive biomarkers that can be used to identify the right patients to enroll in mass studies and also potentially could be used as an outcome to know if a drug is working. My hope is that we could develop those kinds of biomarkers that could be used both purposes and could be suitable for accelerated or approval of mass drugs in the future. Of course, long-term traditional approval for Astra still requires demonstration of outcomes. So, in that environment, we have two drugs that I think could both be great mass drugs and we'll have to decide whether to invest in one or both of those drugs, depending on the regulatory path we see. We'll keep investors updated as we make decisions about these molecules in mesh.",,
LLY-Q2-2024,LLY,2024,Q2,qa-t-39-f815c6,Evan Seigerman,,Dave Ricks,,"Hi, guys. Thank you so much for taking my question. I wanted to touch on manufacturing and specifically, on the concern that you raised back in February around the proposed acquisition of Catalent by Novo Holdings and the subsequent sale to Novo Nordisk. Are you still as concerned as you were in February? Or given what you've been able to do with your own footprint? Is this less of an issue?","Yes, I can take it. We remain concerned about that transaction. I don't think it was ever really about the trajectory of our ramp, although as we've disclosed, we do rely on one of the Catalent sites for GLP-1 and other diabetes production. It's more the oddity of your main competitor being also your contract manufacturer and how to resolve that situation. There's also an industry structure issue. CDMOs are important for managing capacity across the sector. And if we ended up in an outcome where that sector didn't really exist, they all became captive of large pharma would really constrain, I think, availability in the development of medicines, particularly out of biotech. So, we've aired those concerns publicly and privately since the proposed transaction was announced, and we're waiting to see what happens. But in terms of the long-term outlook for our company, as you may have noticed, we're building aggressively ourselves. Our primary strategy is self-run sites. And we've got $18 billion we've announced in the last several years, probably not done there. And we're quite comfortable building operating sites and as the newest large sites of begun to come online, we know we can execute that drill and repeat it, and that's our base plan.",,
LLY-Q2-2024,LLY,2024,Q2,qa-t-42-9444ee,David Risinger,,Joe Fletcher,,"Let me add my congrats on the results as well and the corporate updates. So Zepbound's breadth of health and work or productivity benefits seem to be underappreciated by many. There are articles from time to time, let's say, that patients need an off-ramp from therapy, et cetera. And my question is, what is Lilly doing to encourage patients to stay persistent with therapy? And how does Lilly intend to better communicate not just Zepbound's health benefits, but its worker productivity benefits to employers in order to drive much greater employer inclusion of obesity drugs as part of employee benefits?","Thanks, Dave. Patrik, do you want to comment on persistency and benefits?",,
LLY-Q2-2024,LLY,2024,Q2,qa-t-48-a754a4,Chris Shibutani,,Joe Fletcher,,"With all the different oral mechanisms in particular, variations on it from yourselves as well as competitors, can you update us on your thinking on what the basis of competition is going to be? And what kind of opportunities do you really envision? I think there has been for a while now a comparison on the basis of percent weight loss, particularly for the injectables. But as we move into orals, it seems as if tolerability profiles really matter. So how are you thinking about it? And how do you recommend investors think when we compare datasets across these other oral products in development? Even if the mechanisms are different, how do we get smarter about differentiating and interpreting data?","Dan, you want to chime in? Yes. Thanks. I'll start, and then we'll see Patrik to anything to add on commercial differentiation. But in the clinical trials, I think first of all, as I'm saying before, just take some caution on the small short Phase I trials. There's more to see. Most of the drugs that we've seen actually aren't different mechanisms that are GLP-1 agonists. In this class, I don't expect there to be differentiation in terms of efficacy, weight loss. You can pretty much dial in the amount of weight loss you want depending on how aggressively you dose it and what population. Tolerability is another issue that usually comes along with the efficacy. The faster you ramp to higher doses, the less tolerability you have. Then the different companies have to work through their own escalation of dosing to match the desired efficacy with some reasonable tolerability. The variable that links those two things together is often the half-life of the molecule. So shorter half-life molecules will give you bigger peak trough -- in the pharmacokinetics of the drug. And we think that's what -- that drives the tolerability issues. So, what you want is a long half-life molecule that can be dose escalated more smoothly. So that probably will be the differentiation rather than anything that companies are currently talking about in terms of efficacy. As I said before, it's a long road from early data to Phase 3 clinical trials like we have with orforglipron and we can expect some attrition. I'm pretty excited also about next-generation molecule. All of these ones that we've been talking about now are GLP-1s and will offer efficacy sort of in the range of injectable semaglutide. I think ultimately, we'd like to see drugs that offer efficacy and tolerability that exceeds that things that could combine multiple incretins like tirzepatide does and we are certainly working on orals that could also agonize GIP-1, for example. So exciting progress there and more to come on that in the future for us.",,
LLY-Q2-2024,LLY,2024,Q2,qa-t-51-d7ad5f,Patrik Jonsson,,Joe Fletcher,,"Just from a commercial point of view, we are regularly conducting both consumer and provider market research. And when we're looking into the preferences, the true drivers today is still the degree of weight loss and safety and tolerability. And when we look at the needs beyond that, it's actually the need of an oral, and an oral with an injectable-like efficacy. So that's probably the new that comes beyond what we're currently serving today and particularly to serve those patients that have a fear of injections. When we look at over aspects, I think what comes beyond that would be the compensation of weight loss, lean mass versus fats and durability. And I think we are looking into all of those aspects as well.","I know we're running short on time. So, we'll do our best to kind of compress our answers as we get through as many questions as possible.",,
LLY-Q2-2024,LLY,2024,Q2,qa-t-54-2c7f3c,Kerry Holford,,Joe Fletcher,,"Hopefully, you can hear me better this time around.",Much better.,,
LLY-Q1-2024,LLY,2024,Q1,qa-t-9-7cfd1c,Christopher Schott,,Joe Fletcher,,"Congrats on the progress here. I just had a question, just was hoping you could elaborate a bit more on the capacity dynamics that are leading to the guidance raise today. Specifically just looking for little more color, is this more U.S. or international? And should we read this as more capacity in the system than you expected or just a faster ramp of the new plant and maybe the same overall capacity as you exit the year?","Thanks, Chris. I'll hand over to Anat to talk about the guidance raise. Thanks for the question, Chris. And as we've mentioned earlier in the year when we issued guidance, we said that we expect capacity and supply to ramp towards the second half of the year, and that's what we're seeing.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-13-fa393e,Mohit Bansal,,Joe Fletcher,,"I have a question regarding the pricing. So if you look at the script trend, it seems like there was a little bit of adverse relationship in the pricing versus fourth quarter. Can you comment on that? And how should we think about the cadence of price volume over the quarters for the year?","Thanks, Mohit. You didn't say it, but I assume you're talking about Mounjaro and Zepbound so I'll hand over to Patrik to make some commentary on net price.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-17-122fb7,Umer Raffat,,Joe Fletcher,,"I wanted to focus a quick second on Part D reimbursement dynamics, if I may. And my question is, will tirzepatide be considered differently than a ""weight loss drug"" to secure Part D reimbursement? And the new indications like sleep apnea, will they considered an applicable drug and not get lumped up as a broad ""weight loss drug""?","Thanks, Umer. I'll go to Patrik for that question.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-21-17f3d7,Seamus Fernandez,,Joe Fletcher,,"Great. So really just wanted to ask, Dan, as you have assessed the Phase II SURMOUNT data in NASH, just interested to know how you are thinking about those data and the opportunity for tirzepatide in that setting or perhaps if retatrutide remains the right target molecule to move forward there? We've had a lot of speculation around some of the comments from the last quarter and just trying to firm that up and also when we're likely to see those data, I believe, they're expected at EASL, but if that is possible to confirm.","Dan? Thanks, Seamus. So I'll start with the last part there. Yes, the abstract was accepted and will be presented at EASL early June. So that will be the opportunity to see the full NASH package from that Phase II trial.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-25-251985,Timothy Anderson,,Joe Fletcher,,"You showed a slide, Zepbound has NBRx share market of 57% end of Q1. That makes it pretty clear that the strongest drug wins. So on that topic, just your latest thinking on upcoming competitor readouts and how they'll stack up to Zepbound on metrics of weight loss and blood sugar. So specifically, CagriSema from Novo and Amgen's 133. I know it's just the best guess, but it's what we get asked to do.","Thanks, Tim. Okay. I'll maybe hand to Dan for some comments. Yes, sure, Tim. It's probably more of your job than ours to speculate on competitor readouts but I'll take a stab at it since you asked. I think on AMG 133, we've just seen really a small amount of data. So probably anything is possible and like you will be interested to see their results. Of course, there's arguments that can be heard about GIP agonism versus antagonism. We've placed our bets, and we like the data we got with GIP agonism.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-29-c617ad,Terence Flynn,,Joe Fletcher,,"Congrats on all the progress. Just was wondering if you can tell us if the IQVIA prescription data is an accurate representation of tirzepatide volumes or if it's been underrepresented at all given LillyDirect and what you know about how much is flowing through that channel? And if it is underrepresented, can you help quantify any delta for us.","Thanks for the question, Terence. I'll hand to Patrik for commentary on IQVIA and LillyDirect.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-33-e9d30c,Akash Tewari,,Joe Fletcher,,"So your team presented data on a monotherapy GIP agonist at ADA last year, but it looks like you are moving the amylin into Phase II. Can you talk about why amylin might be preferred versus GIP as a maintenance regimen for obesity? And how your product could defer versus others when it comes to half-life and preferential agonism versus calcitonin and amylin?","Thank you, Akash. I'll hand to Dan for a commentary on our amylin. Yes, there are a lot of good questions in there. Thanks for following so closely. So on the GIP, the long-acting molecule, I think primarily in that experiment, we were excited to show the benefits of isolated GIP agonism, just to answer some mechanism of action questions around tirzepatide. But as you point out, there's potential for that molecule for other indications or as a monotherapy or combination with other mechanisms.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-37-30004d,Trung Huynh,,Joe Fletcher,,Just back on CMS recently broadening its coverage for Wegovy for certain heart conditions. I appreciate you mentioned that TROA is the main goal. But do you expect Zepbound to get added to CMS in a similar way as Wegovy? And when could this happen? Could this be after the heart failure data in 3Q? Or do we have to wait for the CVOT data?,"Thanks, Trung. I'll let Patrik respond.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-41-96ee4d,Geoffrey Meacham,,Joe Fletcher,,"You guys have been asked on this before, I'm sure, but can you just review the rationale in utilizing the KwikPen just for outside the U.S. markets like Europe. I wasn't sure why this couldn't apply to the U.S. market and if this also could be a means to relieve capacity looking forward?","Thanks, Geoff, for the question. Paul -- Dave, you want to weigh in? . Yes. Sure. And Ilya can add to this. As we think we've said on several calls now, our goal is to pursue all of the above, basically as it relates to supply options, recognizing the tremendous demand and unmet need and the constraints that exist in scaling the supply chain. So KwikPen uses existing assets, so there was less time lag. We see this first in the U.K. and now in Europe as a way to meet the needs of those patients. But we haven't ruled it out in other jurisdictions. And so we'll continue to look at every option we can to meet the needs of patients with obesity and overweight as well as with diabetes.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-45-72f96c,Kerry Holford,,Joe Fletcher,,"I'm going to take a different topic here. Looking LP(a), your new product you've now said that you're taking into Phase III. Can you confirm whether you've published new Phase II data, haven't found any. So if I'm correct, when  might we see that published? And can you confirm what dose and frequency of administration you're looking at from that Phase III study? And I guess that you appear to be positioned third in that race, would be interested to hear how you expect your drug to be differentiated versus the competitor as that's already in Phase III.","Thanks, Kerry. So a good multipart question, but on Lp(a), happy to talk about lepodisiran. So Dan, do you want to comment on this? Yes. Thanks, Kerry, for the good questions here. You're right, we haven't yet published a Phase II data. But I think we just recently were able to publish the Phase I data. That was really exciting and well received. I think one of the things that people noted in our Phase I data was a very long durability of action and a very deep reduction in Lp(a) levels following a single dose of lepodisiran. We now have, of course, a Phase II data in hand and use that to design and begin the Phase III trial.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-49-dfe519,Steve Scala,,Joe Fletcher,,"Given that based on all available metrics, the SURPASS-CVOT interim likely already has passed, can you confirm that the only way the trial would have stopped is if there were either a survival benefit or futility and not simply non-inferiority? And anything you can say regarding your confidence in eventually hitting superiority based on what you know so far?","Thanks, Steve. Dan, do you want to take the question on SURPASS-CVOT? Sure. Thanks, Steve. As you know, we do our best not to comment on interim analyses, although many of our different trials can incorporate interim analyses. But when we do talk about the risks, unintentional unblinding of results, for that reason, we prefer not to do that.",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-53-0d9338,Evan Seigerman,,Joe Fletcher,,I wanted to touch on donanemab with the AdCom approaching. Can you discuss how your -- if your confidence has changed in the asset? And maybe any specific points that you hope will be addressed during this discussion with these outside experts.,"Thanks, Evan. Anne, you want to discuss [ donanemab ] and AdCom?",,
LLY-Q1-2024,LLY,2024,Q1,qa-t-57-1e52b5,David Risinger,,Joe Fletcher,,"And let me add my congrats on the progress and the guidance raise. So my question is on orforglipron. Novo Nordisk has raised some concerns about the scalability of orforglipron manufacturing given its complexity. I haven't spoken to Novo directly, but someone told me that they mentioned there are 35 steps in the process. I don't know if that's true. But could you please discuss how Lilly is building out its manufacturing capacity and whether the company expects to be able to meet global demand in the Western world after launch in 2026? Or whether we, the investment community, should expect supply constraints and should be guarded about how we try to model orforglipron's ramp after launch?","Thanks, Dave. I'll hand over to our Dave Ricks here. Okay. Great. Dave, great to hear from you. I mean, first of all, it is true that orforglipron is a complicated large small molecule, a large small molecule, if you were, and there are many steps in the process. You can read about them in our patent filings, I think.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-14-d07f50,Patrick Hollander,,Brandon Sink,,This is Patrick Hollander on for Kate. We just wanted to ask about price elasticity. Another item discussed at the December Analyst Day was kind of the confidence in prices sticking but your competitor mentioned that they saw more price sensitivity in the fourth quarter than they had in the third quarter.,"Yes. Patrick, this is Brandon. As it relates to the question on elasticity, stepping back, we look at the last 3 years through the pandemic, we saw consumers who were very resilient with higher prices, not necessarily impacting demand that we were seeing for our business.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-17-8225f1,Unknown Analyst,,Marvin Ellison,,"This is Joe on for Scott. I was really impressed by the Pro commentary. I was just wondering, is there any sort of regional thing that you'd break out whether or not people are more or less bullish on their outlooks and backlogs in areas where there's been more housing price correction?","So Joe, good question. What I'll tell you, there are a couple of markets around the country that had a more accelerated, what I would call, appreciation of home prices during the pandemic. And let's call out markets like South Florida, Phoenix, as an example. Yes. Thanks, Marvin. And Joe, thanks for the question. As it relates to the Pro and the market, Marvin made his prepared comments. But as you dig deeper, there's kind of 5 key areas that we look at, which is the jobs how far out the Pro is booked in the next 6 months. Materials, can they get what they need and is it the right cost? Can they get to Pro Credit? What does the labor market look like? And then just the balance of the type of work they do.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-21-21668b,Brian Nagel,,Marvin Ellison,,"I apologize. My question may sound like similar prior questions. Going back to the comments made by your competitor last week, they discussed what -- they termed kind of broadening, if you will, of consumer normalization, consumer weakness.","Brian, it's a fair question. And I'd start off by saying Q4 is typically our highest discretionary selling period of the year because of the holiday season. But when we look at core home improvement categories, we feel really good about the performance of the DIY customer. Yes. Brian, I'll just connect that to the guide, Marvin highlighted with what we're seeing more with the DIY customer. But just looking at the Pro and expectations into '23, continuing to outpace DIY 11 quarters in a row, double-digit comp, we're continuing to see Pro across all ticket ranges, both comp and transaction growth.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-24-0bb4a6,Brian Nagel,,Brandon Sink,,"That's very helpful. And then my follow-up question, just with regard to lumber prices. So you discussed here -- and we get it, this is kind of a pass-along dynamic when prices declined as a negative for sales.","Yes, Brian, I'll take that and, again, kind of connect it to the guide. So our guide at the midpoint for lumber, in particular, assumes a normalized pricing environment, certainly considered to what we've seen for the last [ 30 ] years.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-27-1e0175,Karen Short,,Marvin Ellison,,"So just on 2 questions. You guided to flat to down 2% comps. So that was kind of in between the robust and moderate scenarios that you offered. And then your margins, though, are only on the moderate range, not the robust range. So I'm wondering if you could give any color on that.","So Karen, this is Marvin. I'll take the wage question, then I'll let Brandon take the first part of the question. Yes. Karen, thanks for the question. And as it relates to our frontline associates, I'm very pleased with our staffing right now. This is the best staffing we've had in 3 years. And our spring hiring as the markets come into season is ahead of expectations. So very pleased with the team's ability to staff and pivot wherever the challenges are. And so Karen, in summation on that, we have a strategy, we feel great about it. We feel like it's working for us, and we believe that our investment cycle, our commitment to our associates is something that is leading us to being truly an employer of choice in retail. And I'll hand it over to Brandon to answer the other part of your question. Yes. Karen, your first question on operating margin. We look at what we shared in December, a midpoint of the guide down 1% and 13.7% in that moderate scenario. Our guidance is right in line, purely consistent with that with the range that we provided just bookending those midpoints. So very consistent there.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-33-025dde,Michael Lasser,,Marvin Ellison,,"So first, at the analyst meeting in December, you pointed to the most likely scenario being the robust market scenario or the moderate market scenario. The guidance now at the midpoint is squarely on the moderate market scenario, and at the low end could be closer to the weak market scenario.","Yes. So Michael, this is Marvin. At a high level, it's lumber deflation. That pretty much sums it up. As Brandon mentioned, we're going to have 300 basis points of headwind in Q1 and 100 basis points of headwind in Q2. Yes. And Michael, I'll just add that the weak scenario that we called out still very much sort of off the table for us. I think we called out at that point, it would require significant economic shock, and we don't see that playing out.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-36-d8acf9,Michael Lasser,,Brandon Sink,,"Understood. My follow-up is on the gross margin outlook for this year. What's a realistic expectation, especially as the consumer environment gets a little tougher, the consumer may shop or want to shop a bit more on promotion. And how are you thinking about the private label credit card contribution to the overall P&L this year?","Yes, Michael, I'll talk about the guide as it relates to margins. So very focused next year on delivering operating margin expansion, and that's on flat to slightly negative comps. Well, Brandon, and for Michael, what we talked about in December, private brands certainly gives us an opportunity in categories where a national brand isn't relevant. Private brands carry a better margin. They offer the consumer some additional choices.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-39-daf4c2,Michael Lasser,,Brandon Sink,,"That's helpful. And just to clarify, referring to the private label credit card, that was a drag on the gross margin in the fourth quarter.","Yes. Got it, Michael. So -- yes, drag in Q4 mainly given the interest rate environment that we're seeing. But as we turn into 2023, again, a number of puts and takes, but we feel like the bulk of that for the most part has been absorbed, and we have that factored into '23.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-42-eb03f8,Gregory Melich,,Brandon Sink,,"I'll start with a follow-up on that last question before I get to mine. On other gross margin puts and takes, shrink was also I think a headwind in the fourth quarter. Could you just quantify that and give us your expectations for that into '23?","Yes. So sure, Greg. On shrink, in particular, it was a bit of a pressure point, a bit worse than expected. It's been approximately 30 basis point pressure. We saw that Q3 and Q4, largely driven by what we're seeing more broadly in retail with organized crime. So thanks for the question. And listen, we're really pleased with the asset protection team. The entire industry has pressure from ORC. Our asset protection team has rolled out some new, innovative things for safety, for shrink, and so we see the outlook good.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-45-b9f37b,Gregory Melich,,Brandon Sink,,"Great. And then I guess, my key question was on the traffic and inflation and how that sort of comes in through the year. So if you think about the cadence through the year, it sounds like first quarter is below the range, second quarter is above the range. Should we assume the second half is better than the first half or worse than the first half or in line?","Yes. Second half, Greg, very much in line.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-47-d23c4a,Gregory Melich,,Brandon Sink,,"Got it. And the difference would be better traffic in the second half, maybe still negative but less negative? And less...",Correct. Correct.,,
LOW-Q4-2022,LOW,2022,Q4,qa-t-50-974afe,Peter Benedict,,Brandon Sink,,"Just wanted to -- on the first quarter comp view that you laid out there. We understand the commodity impacts there. But just curious, any early season read? I know it is early, but some of your markets in the South, just curious how Spring seasonal demand is starting out here? That's my first question.","Yes. Peter, as we look at February sales consistent with our guidance, we called out the Q1 being below the full year guidance range. And again, that's primarily due to the lumber pricing pressure that we're seeing. We are encouraged to see early signs of strength in discretionary seasonal categories, in particular, South and deep South as our customers begin to prepare for spring, and I'll let Bill talk to that in a little bit more detail. Yes. Thanks, Brandon. And Peter, we started setting our stores in the South, Deep South, early January. And I think what's nice to see is spring start to come in the way it's supposed to come. And you start to see sales of product in fertilizer, chemicals, landscape products start to occur the way they're supposed to occur. And so we're encouraged by that. February can always be a wildcard month. But certainly, in these months -- in these Deep south and South markets seeing it kind of progress the way it's supposed to.",,
LOW-Q4-2022,LOW,2022,Q4,qa-t-53-46468b,Peter Benedict,,Marvin Ellison,,"Got it. And then just back to the -- maybe the promotional plan that you have laid out for the year. I mean, you mentioned in your prepared remarks that the consumer is responding to value.","So Peter, I'll take the first part of that. At the highest level, you're not going to see any increased promotional activities by us. We're very fortunate to be in a very rational industry relative to promotions. And to be quite candid, a lot of the irrational activities came from old Lowe's. No. I think the one area that the team may see different activity on is in appliances, and you guys have to remember that roughly 100,000 appliances break every day. And so there's always going to be an offer in the marketplace for appliances driven by the manufacturers, supported by the retailers.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-12-3446c4,Michael Lasser,,Marvin Ellison,,"Your big competitor yesterday talked about seeing some early signs of deceleration in the business in areas like grills, are you seeing any of those similar signs? And separate what do you think drove the acceleration in October on a monthly -- on a 3-year monthly stack basis?","So Michael, I'll take the first part of that. I'll let Bill Boltz come in and provide some perspective. But when we look across all of our merchandising departments. We don't have any really red blinking lights of concern relative to certain categories, certain items, certain SKUs. Obviously, when you start to get into different times of the year, we're going to have performance changing based on customer demand. Yes. Thanks, Marvin. And Michael, I think just a couple of things. We see -- as we go into Q3, we see a shift away from a heavy reliance on seasonal like we do typically in Q2. Yet there was still some seasonal business to be had in Q3, and that helped us as the weather was favorable. We -- as I said in my prepared remarks, our building products business continued to perform well, and we continue to see strength really across all of our Pro-related categories. And then the shift to indoor, as you see, appliances, kitchen and bath, flooring, paint, those businesses, both on a DIY and the Pro side continue to do well. And then holiday with Halloween and then the early sets of our trim and tree categories were what we saw in Q3. And then our online business continued to perform well in Q3 as well. Michael, this is Joe. I'll add just one additional point. And that's our new MVP Pro Rewards Program that we have been discussing. And so when I look at our adoption rates being way better than expected, the new Pro CRM platform and then just a combination of our strong credit offering along with Pro loyalty gives us a lot of confidence in that business as well. Awesome.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-17-427049,Michael Lasser,,Marvin Ellison,,"But my follow-up question is at the risk of pulling forward a little bit of your messaging from a couple of weeks now. Your SG&A dollars have been very well contained over the last few quarters, leading to the idea that maybe Lowe's doesn't have as much cushion in its cost structure in the event that there could be a downturn in home improvement demand, either because of housing or just a weakening labor market. Why is that wrong?","Well, I would say it's wrong based on the performance in Q1, just use that as your data point, the season broke late top line was not what we anticipated yet we still leverage operating margin for the quarter. We see that as an example of the levers that we now have in place to be agile. As I said in my prepared comments, we've got a lot of experience sitting around this table. There's very few things that we have not seen.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-20-67c016,Brian Nagel,,Marvin Ellison,,"Congratz. Nice quarter again. My first question, again, I don't want to have the risk of sign nitpick I mean given the strength in the business, and as Michael just pointed out in his question, the -- basically the 6 accelerating trends through Q3, and then you talked about the initial strength in seasonal with the Mummy sales. Why not lift sales guidance for the year, especially in a when you're lifting earnings guidance?","So I'll give you the philosophical perspective, and I'll let Brandon give you the financial perspective. As you know, Brian, there's a lot of unknown out there. And so we're not going to be overly bullish for no reason. You had a midterm election that still candidly hadn't been quite determined. You have aggressive action from the Fed. You have global geopolitical events happening. And so we're just being, what I'll describe as appropriately conservative. Do we have confidence in our business? Absolutely. Yes, Brian, this is Brandon. As I indicated in my prepared remarks, we looked at 3-year comps did see sequential improvement as we moved across the quarter. The Q3 exit rates were strong. Bill mentioned the improvement specifically in the interior DIY-related categories. The midpoint of our full year guide is flat to down 1%, which implies a slightly positive comp for Q4. And if you recall back in August, we were guiding actually to the bottom end of that range of flat to down 1%. I will cite that the commodity volatility and the impact Q3 to Q4.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-23-70ab88,Brian Nagel,,Marvin Ellison,,"That's very helpful. I appreciate the color there. Then my follow-up question, in separate topic. there is with regard to supply chain. So Marvin, you keep talk -- you highlighted that there's a lot of success that you've had in improving the low supply chain internally. By most measures, now the external environment for supply chain is getting better with shipping costs and such. So I guess the question, are you seeing that? And then recognizing you haven't given guidance yet for 2023, but to the extent these external supply chain issues continue to correct. Could that be a tailwind of some sort as we hit over the next several quarters?","Yes. Look, it's a great question, Brian. And without getting in front of what we're going to discuss next month, I would say that the short answer is, yes, there are elements of the supply chain that definitely will give us some cost advantages next year. Brandon is going to be very transparent and very detailed on kind of what we see going into next year.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-26-1375d8,Elizabeth Lane,,Brandon Sink,,Just as you think about the makeup of comp going forward between transactions and average ticket. You mentioned that in some categories where you saw inflation moderate. You saw a subsequent increase in transactions. Does that give you confidence going forward that as inflation does start to moderate it will be -- that average ticket decline or lower growth rate would be offset by a pickup in transactions?,"Yes, Liz, this is Brandon. I think on the inflation front, we do continue to see high single-digit inflation this quarter, inclusive of about 80 basis points that I mentioned earlier of commodity inflation. Our consumer does continue to be resilient. We haven't seen any significant trade down. In fact, we've actually seen trade up in place across a number of categories.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-28-fb7c23,Elizabeth Lane,,Brandon Sink,,"And then just looking out beyond Q4, as you think about the potential outlook for comps going forward and how that ticket versus transactions could play out. I mean, one of the pushbacks that we get is that if ticket remains -- if ticket starts to come down, but transactions remain negative, that would be a severe headwind to comp. I'm just curious how you're thinking about that outlook going forward.","Yes, Liz, we're going to hold until December to really give you a deep view there. We'll have an updated view of the macro, the comp scenarios within that and specifically the makeup of our comp and we'll plan to go into details there on December 7.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-31-fe711b,Zachary Fadem,,Marvin Ellison,,"So following up on the SG&A dollar question, as you've been able to take out a couple of hundred million of SG&A in both Q1 and Q2. And while Q3 was basically flat, it looks like your Q4 SG&A embeds a pretty notable step-up in trend, even excluding the extra week. So can you just help me understand the puts and takes on the SG&A line in a little bit more detail and perhaps talk through the impact of the efficiency initiatives? And then also to what extent you're able to flex up and down labor with the lower volumes today.","So Zack, I'll take the first part of that, and then I'll let Brandon and maybe, Joe, provide some additional detail. So for us, I think the key thing to understand is we have what we call PPI perpetual productivity improvement initiatives. And we're going to go into some level of detail on how this has become more of cultural process across the whole company at the investor conference next week. But specific to your question, we still believe that we have technology investments that we can make in the store environment specifically to where we can continue to drive SG&A leverage while improving customer service. Yes, Zack, this is Brandon. The only thing I would add implied our SG&A is expected to lever in Q4. And just as a reminder, we are cycling an incentive payout from 2021 in Q4. But I would just add to what Marvin said, continuing to drive substantial PPI initiatives store tech modernization, front-end transformation, managing back office spend. And Zack, I'm going to let Joe talk about the activity-based model that drives our payroll system in the stores. So you can get a sense that we just don't have a blanket approach. We generate payroll based on a number of transactions and footsteps, and we think that's the best way to look at it. So Joe, you can expound on that. Yes. And so thanks, Marvin. What I'd tell you is with our labor system that we have implemented in the last few years, this is really detailed, is down to by store, by department, by day, by time of day, in addition, as you think back in the last several years, our 60-40 initiatives to align the associates with customers and then the tasking activities.",,
LOW-Q3-2022,LOW,2022,Q3,qa-t-36-c0b2c4,Zachary Fadem,,Marvin Ellison,,"Got it. Appreciate all the color there. And then, Marvin, you've mentioned in the past about 2/3 of your business is tied to repair and maintenance activity. And then the remaining 1/3 of your business, to what extent would you say those sales are tied to housing turnover or home price appreciation? And then considering the slowing in these housing metrics, how do you characterize the current demand environment for repair and maintenance activity, which is more stable and recurring versus sales that are perhaps more discretionary or bigger ticket in nature.","No. Zack, it's a fair question. What I will tell you is that we're seeing strength in both areas. So obviously, when you see 19% growth in Pro, 10 consecutive quarters of double-digit Pro growth, then that tells you that there's big ticket projects going on that are remodel in nature but are also what I would call upgrade in nature. We talked about trading up in place, and that is a phenomenon that we're seeing because the 1.5 million to 2 million shortages of homes in the high interest rate environment is just incentivizing homeowners to keep their low fixed rate and modify their existing home.",,
